image,category,label
ISIC_0069978,BKL,6
ISIC_0032898,BKL,6
ISIC_0033761,BKL,6
ISIC_0027990,BKL,6
ISIC_0026523,BKL,6
ISIC_0030137,BKL,6
ISIC_0014649_downsampled,BKL,6
ISIC_0029051,BKL,6
ISIC_0012811,BKL,6
ISIC_0031181,BKL,6
ISIC_0061370,BKL,6
ISIC_0056245,BKL,6
ISIC_0065964,BKL,6
ISIC_0071900,BKL,6
ISIC_0030377,BKL,6
ISIC_0059623,BKL,6
ISIC_0067501,BKL,6
ISIC_0065993,BKL,6
ISIC_0069552,BKL,6
ISIC_0032534,BKL,6
ISIC_0014251_downsampled,BKL,6
ISIC_0056759,BKL,6
ISIC_0065291,BKL,6
ISIC_0069129,BKL,6
ISIC_0062961,BKL,6
ISIC_0056888,BKL,6
ISIC_0071801,BKL,6
ISIC_0055000,BKL,6
ISIC_0026524,BKL,6
ISIC_0065211,BKL,6
ISIC_0062687,BKL,6
ISIC_0055447,BKL,6
ISIC_0033528,BKL,6
ISIC_0055185,BKL,6
ISIC_0013166_downsampled,BKL,6
ISIC_0064896,BKL,6
ISIC_0033865,BKL,6
ISIC_0032553,BKL,6
ISIC_0061098,BKL,6
ISIC_0032756,BKL,6
ISIC_0029568,BKL,6
ISIC_0061980,BKL,6
ISIC_0029427,BKL,6
ISIC_0058449,BKL,6
ISIC_0013040_downsampled,BKL,6
ISIC_0027735,BKL,6
ISIC_0061149,BKL,6
ISIC_0069875,BKL,6
ISIC_0030636,BKL,6
ISIC_0033583,BKL,6
ISIC_0029472,BKL,6
ISIC_0057329,BKL,6
ISIC_0012330_downsampled,BKL,6
ISIC_0026107,BKL,6
ISIC_0012377_downsampled,BKL,6
ISIC_0028701,BKL,6
ISIC_0068398,BKL,6
ISIC_0014635_downsampled,BKL,6
ISIC_0071365,BKL,6
ISIC_0024490,BKL,6
ISIC_0068521,BKL,6
ISIC_0012548_downsampled,BKL,6
ISIC_0031967,BKL,6
ISIC_0014652_downsampled,BKL,6
ISIC_0031897,BKL,6
ISIC_0030189,BKL,6
ISIC_0025575,BKL,6
ISIC_0072864,BKL,6
ISIC_0065415,BKL,6
ISIC_0026291,BKL,6
ISIC_0027953,BKL,6
ISIC_0024910,BKL,6
ISIC_0029260,BKL,6
ISIC_0065321,BKL,6
ISIC_0025136,BKL,6
ISIC_0012428_downsampled,BKL,6
ISIC_0028503,BKL,6
ISIC_0029585,BKL,6
ISIC_0059242,BKL,6
ISIC_0012952_downsampled,BKL,6
ISIC_0062209,BKL,6
ISIC_0029384,BKL,6
ISIC_0014599_downsampled,BKL,6
ISIC_0061708,BKL,6
ISIC_0063311,BKL,6
ISIC_0014179_downsampled,BKL,6
ISIC_0061171,BKL,6
ISIC_0015220_downsampled,BKL,6
ISIC_0014627_downsampled,BKL,6
ISIC_0026714,BKL,6
ISIC_0026787,BKL,6
ISIC_0054257,BKL,6
ISIC_0028702,BKL,6
ISIC_0027017,BKL,6
ISIC_0073108,BKL,6
ISIC_0063183,BKL,6
ISIC_0013054_downsampled,BKL,6
ISIC_0065878,BKL,6
ISIC_0061692,BKL,6
ISIC_0072451,BKL,6
ISIC_0033127,BKL,6
ISIC_0026286,BKL,6
ISIC_0012383_downsampled,BKL,6
ISIC_0014597_downsampled,BKL,6
ISIC_0032051,BKL,6
ISIC_0026790,BKL,6
ISIC_0060105,BKL,6
ISIC_0031876,BKL,6
ISIC_0064817,BKL,6
ISIC_0053748,BKL,6
ISIC_0014341_downsampled,BKL,6
ISIC_0027739,BKL,6
ISIC_0029080,BKL,6
ISIC_0071902,BKL,6
ISIC_0030203,BKL,6
ISIC_0066089,BKL,6
ISIC_0070082,BKL,6
ISIC_0029627,BKL,6
ISIC_0033581,BKL,6
ISIC_0058872,BKL,6
ISIC_0026907,BKL,6
ISIC_0062658,BKL,6
ISIC_0056768,BKL,6
ISIC_0029217,BKL,6
ISIC_0013271_downsampled,BKL,6
ISIC_0068794,BKL,6
ISIC_0066594,BKL,6
ISIC_0012478_downsampled,BKL,6
ISIC_0027218,BKL,6
ISIC_0072058,BKL,6
ISIC_0032486,BKL,6
ISIC_0014819_downsampled,BKL,6
ISIC_0031212,BKL,6
ISIC_0027026,BKL,6
ISIC_0024420,BKL,6
ISIC_0029464,BKL,6
ISIC_0029003,BKL,6
ISIC_0012475_downsampled,BKL,6
ISIC_0033507,BKL,6
ISIC_0064586,BKL,6
ISIC_0062566,BKL,6
ISIC_0026967,BKL,6
ISIC_0065772,BKL,6
ISIC_0028830,BKL,6
ISIC_0012386_downsampled,BKL,6
ISIC_0063076,BKL,6
ISIC_0064793,BKL,6
ISIC_0068952,BKL,6
ISIC_0058532,BKL,6
ISIC_0031601,BKL,6
ISIC_0033453,BKL,6
ISIC_0060173,BKL,6
ISIC_0025804,BKL,6
ISIC_0026775,BKL,6
ISIC_0026553,BKL,6
ISIC_0028124,BKL,6
ISIC_0057098,BKL,6
ISIC_0014647_downsampled,BKL,6
ISIC_0012851_downsampled,BKL,6
ISIC_0014579_downsampled,BKL,6
ISIC_0030226,BKL,6
ISIC_0072054,BKL,6
ISIC_0032124,BKL,6
ISIC_0061924,BKL,6
ISIC_0014583_downsampled,BKL,6
ISIC_0033620,BKL,6
ISIC_0014432_downsampled,BKL,6
ISIC_0062257,BKL,6
ISIC_0065701,BKL,6
ISIC_0067477,BKL,6
ISIC_0025781,BKL,6
ISIC_0062258,BKL,6
ISIC_0064778,BKL,6
ISIC_0069435,BKL,6
ISIC_0024626,BKL,6
ISIC_0063042,BKL,6
ISIC_0028201,BKL,6
ISIC_0029927,BKL,6
ISIC_0024337,BKL,6
ISIC_0033785,BKL,6
ISIC_0024453,BKL,6
ISIC_0030095,BKL,6
ISIC_0068284,BKL,6
ISIC_0029394,BKL,6
ISIC_0012962_downsampled,BKL,6
ISIC_0025016,BKL,6
ISIC_0014609_downsampled,BKL,6
ISIC_0059049,BKL,6
ISIC_0032358,BKL,6
ISIC_0061688,BKL,6
ISIC_0033582,BKL,6
ISIC_0012786_downsampled,BKL,6
ISIC_0033079,BKL,6
ISIC_0029062,BKL,6
ISIC_0014611_downsampled,BKL,6
ISIC_0071326,BKL,6
ISIC_0030310,BKL,6
ISIC_0024426,BKL,6
ISIC_0013215_downsampled,BKL,6
ISIC_0030935,BKL,6
ISIC_0025076,BKL,6
ISIC_0012237_downsampled,BKL,6
ISIC_0026446,BKL,6
ISIC_0061526,BKL,6
ISIC_0014634_downsampled,BKL,6
ISIC_0061844,BKL,6
ISIC_0029837,BKL,6
ISIC_0070838,BKL,6
ISIC_0072898,BKL,6
ISIC_0029823,BKL,6
ISIC_0025103,BKL,6
ISIC_0070854,BKL,6
ISIC_0070284,BKL,6
ISIC_0033184,BKL,6
ISIC_0025040,BKL,6
ISIC_0012210_downsampled,BKL,6
ISIC_0026262,BKL,6
ISIC_0031396,BKL,6
ISIC_0070300,BKL,6
ISIC_0054324,BKL,6
ISIC_0033246,BKL,6
ISIC_0028846,BKL,6
ISIC_0056240,BKL,6
ISIC_0031060,BKL,6
ISIC_0024602,BKL,6
ISIC_0012103_downsampled,BKL,6
ISIC_0033195,BKL,6
ISIC_0028376,BKL,6
ISIC_0031686,BKL,6
ISIC_0031577,BKL,6
ISIC_0027219,BKL,6
ISIC_0069673,BKL,6
ISIC_0026441,BKL,6
ISIC_0029031,BKL,6
ISIC_0069879,BKL,6
ISIC_0013864_downsampled,BKL,6
ISIC_0065389,BKL,6
ISIC_0056786,BKL,6
ISIC_0054207,BKL,6
ISIC_0030835,BKL,6
ISIC_0059841,BKL,6
ISIC_0014711_downsampled,BKL,6
ISIC_0064976,BKL,6
ISIC_0056045,BKL,6
ISIC_0028233,BKL,6
ISIC_0060217,BKL,6
ISIC_0014169_downsampled,BKL,6
ISIC_0025906,BKL,6
ISIC_0030630,BKL,6
ISIC_0024909,BKL,6
ISIC_0029243,BKL,6
ISIC_0053716,BKL,6
ISIC_0054349,BKL,6
ISIC_0071104,BKL,6
ISIC_0027859,BKL,6
ISIC_0062119,BKL,6
ISIC_0056445,BKL,6
ISIC_0071076,BKL,6
ISIC_0062047,BKL,6
ISIC_0015170_downsampled,BKL,6
ISIC_0061879,BKL,6
ISIC_0025885,BKL,6
ISIC_0027162,BKL,6
ISIC_0067557,BKL,6
ISIC_0028958,BKL,6
ISIC_0063368,BKL,6
ISIC_0030329,BKL,6
ISIC_0014793_downsampled,BKL,6
ISIC_0025939,BKL,6
ISIC_0030683,BKL,6
ISIC_0055036,BKL,6
ISIC_0034197,BKL,6
ISIC_0030768,BKL,6
ISIC_0014770_downsampled,BKL,6
ISIC_0034103,BKL,6
ISIC_0032006,BKL,6
ISIC_0026422,BKL,6
ISIC_0054879,BKL,6
ISIC_0056416,BKL,6
ISIC_0025030,BKL,6
ISIC_0062363,BKL,6
ISIC_0032725,BKL,6
ISIC_0031394,BKL,6
ISIC_0033592,BKL,6
ISIC_0014031_downsampled,BKL,6
ISIC_0059463,BKL,6
ISIC_0056535,BKL,6
ISIC_0032556,BKL,6
ISIC_0027332,BKL,6
ISIC_0054724,BKL,6
ISIC_0029102,BKL,6
ISIC_0073181,BKL,6
ISIC_0063304,BKL,6
ISIC_0057880,BKL,6
ISIC_0057127,BKL,6
ISIC_0031024,BKL,6
ISIC_0064106,BKL,6
ISIC_0060797,BKL,6
ISIC_0029249,BKL,6
ISIC_0032348,BKL,6
ISIC_0072658,BKL,6
ISIC_0030272,BKL,6
ISIC_0062884,BKL,6
ISIC_0029308,BKL,6
ISIC_0024773,BKL,6
ISIC_0054543,BKL,6
ISIC_0073140,BKL,6
ISIC_0063542,BKL,6
ISIC_0070622,BKL,6
ISIC_0028640,BKL,6
ISIC_0025659,BKL,6
ISIC_0033828,BKL,6
ISIC_0024890,BKL,6
ISIC_0065387,BKL,6
ISIC_0071502,BKL,6
ISIC_0072057,BKL,6
ISIC_0012704_downsampled,BKL,6
ISIC_0066258,BKL,6
ISIC_0034175,BKL,6
ISIC_0064740,BKL,6
ISIC_0062581,BKL,6
ISIC_0072905,BKL,6
ISIC_0053930,BKL,6
ISIC_0031542,BKL,6
ISIC_0058261,BKL,6
ISIC_0033401,BKL,6
ISIC_0029880,BKL,6
ISIC_0030698,BKL,6
ISIC_0032776,BKL,6
ISIC_0057085,BKL,6
ISIC_0072726,BKL,6
ISIC_0061892,BKL,6
ISIC_0068550,BKL,6
ISIC_0064457,BKL,6
ISIC_0034252,BKL,6
ISIC_0069135,BKL,6
ISIC_0031987,BKL,6
ISIC_0028656,BKL,6
ISIC_0027335,BKL,6
ISIC_0032773,BKL,6
ISIC_0057346,BKL,6
ISIC_0013762_downsampled,MEL,7
ISIC_0055054,MEL,7
ISIC_0014092_downsampled,MEL,7
ISIC_0010225,MEL,7
ISIC_0064279,MEL,7
ISIC_0055887,MEL,7
ISIC_0029028,MEL,7
ISIC_0030032,MEL,7
ISIC_0032248,MEL,7
ISIC_0053841,MEL,7
ISIC_0056406,MEL,7
ISIC_0033872,MEL,7
ISIC_0062477,MEL,7
ISIC_0028003,MEL,7
ISIC_0066407,MEL,7
ISIC_0061685,MEL,7
ISIC_0061502,MEL,7
ISIC_0069204,MEL,7
ISIC_0034289,MEL,7
ISIC_0066404,MEL,7
ISIC_0025550,MEL,7
ISIC_0072522,MEL,7
ISIC_0055438,MEL,7
ISIC_0059632,MEL,7
ISIC_0032511,MEL,7
ISIC_0032726,MEL,7
ISIC_0012348_downsampled,MEL,7
ISIC_0060216,MEL,7
ISIC_0065210,MEL,7
ISIC_0053740,MEL,7
ISIC_0033004,MEL,7
ISIC_0055911,MEL,7
ISIC_0029571,MEL,7
ISIC_0062260,MEL,7
ISIC_0067830,MEL,7
ISIC_0033611,MEL,7
ISIC_0069210,MEL,7
ISIC_0056677,MEL,7
ISIC_0069091,MEL,7
ISIC_0013975_downsampled,MEL,7
ISIC_0066085,MEL,7
ISIC_0061848,MEL,7
ISIC_0030521,MEL,7
ISIC_0062869,MEL,7
ISIC_0064152,MEL,7
ISIC_0067308,MEL,7
ISIC_0064376,MEL,7
ISIC_0066354,MEL,7
ISIC_0054743,MEL,7
ISIC_0068218,MEL,7
ISIC_0057261,MEL,7
ISIC_0010175,MEL,7
ISIC_0058255,MEL,7
ISIC_0059869,MEL,7
ISIC_0033569,MEL,7
ISIC_0033881,MEL,7
ISIC_0056660,MEL,7
ISIC_0070342,MEL,7
ISIC_0070275,MEL,7
ISIC_0072507,MEL,7
ISIC_0030119,MEL,7
ISIC_0024958,MEL,7
ISIC_0033117,MEL,7
ISIC_0054194,MEL,7
ISIC_0072087,MEL,7
ISIC_0054725,MEL,7
ISIC_0065006,MEL,7
ISIC_0053828,MEL,7
ISIC_0061446,MEL,7
ISIC_0000276,MEL,7
ISIC_0067452,MEL,7
ISIC_0027060,MEL,7
ISIC_0067947,MEL,7
ISIC_0070246,MEL,7
ISIC_0062114,MEL,7
ISIC_0030192,MEL,7
ISIC_0070363,MEL,7
ISIC_0070991,MEL,7
ISIC_0061533,MEL,7
ISIC_0026458,MEL,7
ISIC_0025791,MEL,7
ISIC_0060506,MEL,7
ISIC_0066769,MEL,7
ISIC_0059330,MEL,7
ISIC_0064632,MEL,7
ISIC_0033186,MEL,7
ISIC_0031977,MEL,7
ISIC_0025219,MEL,7
ISIC_0068961,MEL,7
ISIC_0032072,MEL,7
ISIC_0025391,MEL,7
ISIC_0069865,MEL,7
ISIC_0056409,MEL,7
ISIC_0014156_downsampled,MEL,7
ISIC_0067276,MEL,7
ISIC_0071303,MEL,7
ISIC_0061660,MEL,7
ISIC_0068407,MEL,7
ISIC_0059076,MEL,7
ISIC_0055675,MEL,7
ISIC_0072755,MEL,7
ISIC_0053933,MEL,7
ISIC_0066332,MEL,7
ISIC_0054229,MEL,7
ISIC_0033299,MEL,7
ISIC_0064672,MEL,7
ISIC_0064167,MEL,7
ISIC_0054570,MEL,7
ISIC_0056119,MEL,7
ISIC_0061926,MEL,7
ISIC_0066860,MEL,7
ISIC_0064868,MEL,7
ISIC_0060937,MEL,7
ISIC_0026167,MEL,7
ISIC_0070170,MEL,7
ISIC_0055249,MEL,7
ISIC_0056638,MEL,7
ISIC_0065694,MEL,7
ISIC_0065477,MEL,7
ISIC_0030440,MEL,7
ISIC_0061141,MEL,7
ISIC_0034076,MEL,7
ISIC_0057462,MEL,7
ISIC_0065181,MEL,7
ISIC_0053617,MEL,7
ISIC_0026802,MEL,7
ISIC_0064463,MEL,7
ISIC_0000306,MEL,7
ISIC_0028218,MEL,7
ISIC_0061997,MEL,7
ISIC_0065858,MEL,7
ISIC_0068221,MEL,7
ISIC_0061684,MEL,7
ISIC_0069671,MEL,7
ISIC_0033416,MEL,7
ISIC_0029370,MEL,7
ISIC_0072143,MEL,7
ISIC_0066935,MEL,7
ISIC_0066564,MEL,7
ISIC_0033171,MEL,7
ISIC_0014319_downsampled,MEL,7
ISIC_0033204,MEL,7
ISIC_0057251,MEL,7
ISIC_0068164,MEL,7
ISIC_0070166,MEL,7
ISIC_0024333,MEL,7
ISIC_0068054,MEL,7
ISIC_0056531,MEL,7
ISIC_0054427,MEL,7
ISIC_0030107,MEL,7
ISIC_0056413,MEL,7
ISIC_0061496,MEL,7
ISIC_0061581,MEL,7
ISIC_0032372,MEL,7
ISIC_0062530,MEL,7
ISIC_0026622,MEL,7
ISIC_0064927,MEL,7
ISIC_0059069,MEL,7
ISIC_0027904,MEL,7
ISIC_0014103_downsampled,MEL,7
ISIC_0033801,MEL,7
ISIC_0066483,MEL,7
ISIC_0072171,MEL,7
ISIC_0067206,MEL,7
ISIC_0026360,MEL,7
ISIC_0032913,MEL,7
ISIC_0055136,MEL,7
ISIC_0061936,MEL,7
ISIC_0067689,MEL,7
ISIC_0057199,MEL,7
ISIC_0014919_downsampled,MEL,7
ISIC_0026516,MEL,7
ISIC_0061104,MEL,7
ISIC_0073203,MEL,7
ISIC_0064062,MEL,7
ISIC_0068011,MEL,7
ISIC_0030760,MEL,7
ISIC_0032197,MEL,7
ISIC_0024537,MEL,7
ISIC_0030047,MEL,7
ISIC_0033387,MEL,7
ISIC_0058125,MEL,7
ISIC_0062686,MEL,7
ISIC_0055246,MEL,7
ISIC_0072063,MEL,7
ISIC_0015045_downsampled,MEL,7
ISIC_0033038,MEL,7
ISIC_0013948_downsampled,MEL,7
ISIC_0060340,MEL,7
ISIC_0072516,MEL,7
ISIC_0058425,MEL,7
ISIC_0071875,MEL,7
ISIC_0070431,MEL,7
ISIC_0054459,MEL,7
ISIC_0054573,MEL,7
ISIC_0069385,MEL,7
ISIC_0015200_downsampled,MEL,7
ISIC_0065057,MEL,7
ISIC_0068064,MEL,7
ISIC_0027306,MEL,7
ISIC_0033047,MEL,7
ISIC_0059336,MEL,7
ISIC_0032433,MEL,7
ISIC_0011121,MEL,7
ISIC_0066588,MEL,7
ISIC_0062589,MEL,7
ISIC_0060648,MEL,7
ISIC_0070020,MEL,7
ISIC_0066505,MEL,7
ISIC_0059358,MEL,7
ISIC_0055024,MEL,7
ISIC_0056138,MEL,7
ISIC_0063072,MEL,7
ISIC_0009918,MEL,7
ISIC_0065720,MEL,7
ISIC_0055563,MEL,7
ISIC_0067200,MEL,7
ISIC_0026976,MEL,7
ISIC_0071401,MEL,7
ISIC_0060508,MEL,7
ISIC_0059601,MEL,7
ISIC_0059785,MEL,7
ISIC_0032537,MEL,7
ISIC_0072612,MEL,7
ISIC_0065872,MEL,7
ISIC_0013549_downsampled,MEL,7
ISIC_0056876,MEL,7
ISIC_0066355,MEL,7
ISIC_0058559,MEL,7
ISIC_0014289_downsampled,MEL,7
ISIC_0013277_downsampled,MEL,7
ISIC_0011305,MEL,7
ISIC_0072825,MEL,7
ISIC_0034118,MEL,7
ISIC_0058098,MEL,7
ISIC_0064427,MEL,7
ISIC_0061606,MEL,7
ISIC_0055460,MEL,7
ISIC_0010011,MEL,7
ISIC_0069933,MEL,7
ISIC_0063464,MEL,7
ISIC_0058753,MEL,7
ISIC_0033081,MEL,7
ISIC_0059493,MEL,7
ISIC_0014249_downsampled,MEL,7
ISIC_0057787,MEL,7
ISIC_0011329,MEL,7
ISIC_0000153_downsampled,MEL,7
ISIC_0061812,MEL,7
ISIC_0015005_downsampled,MEL,7
ISIC_0058284,MEL,7
ISIC_0061079,MEL,7
ISIC_0034036,MEL,7
ISIC_0025450,MEL,7
ISIC_0058625,MEL,7
ISIC_0059248,MEL,7
ISIC_0071815,MEL,7
ISIC_0068776,MEL,7
ISIC_0034284,MEL,7
ISIC_0010235,MEL,7
ISIC_0072271,MEL,7
ISIC_0059840,MEL,7
ISIC_0014951_downsampled,MEL,7
ISIC_0065215,MEL,7
ISIC_0032970,MEL,7
ISIC_0028227,MEL,7
ISIC_0065537,MEL,7
ISIC_0065728,MEL,7
ISIC_0070123,MEL,7
ISIC_0028410,MEL,7
ISIC_0032425,MEL,7
ISIC_0071904,MEL,7
ISIC_0014501_downsampled,MEL,7
ISIC_0027260,MEL,7
ISIC_0011112,MEL,7
ISIC_0033377,MEL,7
ISIC_0062680,MEL,7
ISIC_0054932,MEL,7
ISIC_0034233,MEL,7
ISIC_0064034,MEL,7
ISIC_0061880,MEL,7
ISIC_0012756_downsampled,MEL,7
ISIC_0033911,MEL,7
ISIC_0062517,MEL,7
ISIC_0068000,MEL,7
ISIC_0072876,MEL,7
ISIC_0033336,MEL,7
ISIC_0028512,MEL,7
ISIC_0064014,MEL,7
ISIC_0070111,MEL,7
ISIC_0032955,MEL,7
ISIC_0013671_downsampled,MEL,7
ISIC_0028051,MEL,7
ISIC_0058319,MEL,7
ISIC_0054179,MEL,7
ISIC_0061670,MEL,7
ISIC_0053884,MEL,7
ISIC_0066429,MEL,7
ISIC_0030818,MEL,7
ISIC_0057668,MEL,7
ISIC_0064483,MEL,7
ISIC_0067171,MEL,7
ISIC_0072889,MEL,7
ISIC_0067008,MEL,7
ISIC_0063135,MEL,7
ISIC_0070822,MEL,7
ISIC_0061705,MEL,7
ISIC_0062204,MEL,7
ISIC_0027043,MEL,7
ISIC_0015041_downsampled,MEL,7
ISIC_0068381,MEL,7
ISIC_0024545,MEL,7
ISIC_0032602,MEL,7
ISIC_0071415,MEL,7
ISIC_0024961,MEL,7
ISIC_0069154,MEL,7
ISIC_0061125,MEL,7
ISIC_0070931,MEL,7
ISIC_0065421,MEL,7
ISIC_0014349_downsampled,MEL,7
ISIC_0066430,MEL,7
ISIC_0060795,MEL,7
ISIC_0030150,MEL,7
ISIC_0062809,MEL,7
ISIC_0059628,MEL,7
ISIC_0024767,MEL,7
ISIC_0072773,MEL,7
ISIC_0065099,MEL,7
ISIC_0029000,MEL,7
ISIC_0068717,MEL,7
ISIC_0058087,MEL,7
ISIC_0056537,MEL,7
ISIC_0063871,MEL,7
ISIC_0072694,MEL,7
ISIC_0062636,MEL,7
ISIC_0054364,MEL,7
ISIC_0054141,MEL,7
ISIC_0066878,MEL,7
ISIC_0025317,MEL,7
ISIC_0025524,MEL,7
ISIC_0070752,MEL,7
ISIC_0055899,MEL,7
ISIC_0028467,MEL,7
ISIC_0032975,MEL,7
ISIC_0058513,MEL,7
ISIC_0065022,MEL,7
ISIC_0060397,MEL,7
ISIC_0028148,MEL,7
ISIC_0065823,MEL,7
ISIC_0032872,MEL,7
ISIC_0055048,MEL,7
ISIC_0032287,MEL,7
ISIC_0026738,MEL,7
ISIC_0010194,MEL,7
ISIC_0055282,MEL,7
ISIC_0061454,MEL,7
ISIC_0029958,MEL,7
ISIC_0060764,MEL,7
ISIC_0053891,MEL,7
ISIC_0056496,MEL,7
ISIC_0032441,MEL,7
ISIC_0068275,MEL,7
ISIC_0054973,MEL,7
ISIC_0028655,MEL,7
ISIC_0032204,MEL,7
ISIC_0033616,MEL,7
ISIC_0062042,MEL,7
ISIC_0071095,MEL,7
ISIC_0069112,MEL,7
ISIC_0032420,MEL,7
ISIC_0033522,MEL,7
ISIC_0055546,MEL,7
ISIC_0060972,MEL,7
ISIC_0025589,MEL,7
ISIC_0065615,MEL,7
ISIC_0054043,MEL,7
ISIC_0064829,MEL,7
ISIC_0067102,MEL,7
ISIC_0027622,MEL,7
ISIC_0031517,MEL,7
ISIC_0070938,MEL,7
ISIC_0032095,MEL,7
ISIC_0066615,MEL,7
ISIC_0034000,MEL,7
ISIC_0057172,MEL,7
ISIC_0071532,MEL,7
ISIC_0065192,MEL,7
ISIC_0024702,MEL,7
ISIC_0061371,MEL,7
ISIC_0069059,MEL,7
ISIC_0027702,MEL,7
ISIC_0055362,MEL,7
ISIC_0028666,MEL,7
ISIC_0071988,MEL,7
ISIC_0055007,MEL,7
ISIC_0029316,MEL,7
ISIC_0055892,MEL,7
ISIC_0066019,MEL,7
ISIC_0060248,MEL,7
ISIC_0062948,MEL,7
ISIC_0012715_downsampled,MEL,7
ISIC_0034089,MEL,7
ISIC_0053814,MEL,7
ISIC_0066593,MEL,7
ISIC_0071700,MEL,7
ISIC_0014979_downsampled,MEL,7
ISIC_0062702,MEL,7
ISIC_0064925,MEL,7
ISIC_0071808,MEL,7
ISIC_0028126,MEL,7
ISIC_0032774,MEL,7
ISIC_0069743,MEL,7
ISIC_0071992,MEL,7
ISIC_0068233,MEL,7
ISIC_0014920_downsampled,MEL,7
ISIC_0072078,MEL,7
ISIC_0062016,MEL,7
ISIC_0067005,MEL,7
ISIC_0071594,MEL,7
ISIC_0070888,MEL,7
ISIC_0072495,MEL,7
ISIC_0027030,MEL,7
ISIC_0070976,MEL,7
ISIC_0060760,MEL,7
ISIC_0067565,MEL,7
ISIC_0068427,MEL,7
ISIC_0025451,MEL,7
ISIC_0063181,MEL,7
ISIC_0056998,MEL,7
ISIC_0068895,MEL,7
ISIC_0033192,MEL,7
ISIC_0034065,MEL,7
ISIC_0072157,MEL,7
ISIC_0071806,MEL,7
ISIC_0009960,MEL,7
ISIC_0032875,MEL,7
ISIC_0028103,MEL,7
ISIC_0025651,MEL,7
ISIC_0063842,MEL,7
ISIC_0033027,MEL,7
ISIC_0027352,MEL,7
ISIC_0010468,MEL,7
ISIC_0034092,MEL,7
ISIC_0060495,MEL,7
ISIC_0060585,MEL,7
ISIC_0033538,MEL,7
ISIC_0059481,MEL,7
ISIC_0059525,MEL,7
ISIC_0015142_downsampled,MEL,7
ISIC_0055918,MEL,7
ISIC_0029630,MEL,7
ISIC_0027669,MEL,7
ISIC_0000313,MEL,7
ISIC_0059037,MEL,7
ISIC_0025316,MEL,7
ISIC_0061131,MEL,7
ISIC_0034101,MEL,7
ISIC_0055405,MEL,7
ISIC_0058024,MEL,7
ISIC_0064080,MEL,7
ISIC_0060393,MEL,7
ISIC_0060979,MEL,7
ISIC_0030211,MEL,7
ISIC_0033209,MEL,7
ISIC_0028465,MEL,7
ISIC_0028173,MEL,7
ISIC_0059569,MEL,7
ISIC_0013651_downsampled,MEL,7
ISIC_0069148,MEL,7
ISIC_0066947,MEL,7
ISIC_0034294,MEL,7
ISIC_0069556,MEL,7
ISIC_0055528,MEL,7
ISIC_0055087,MEL,7
ISIC_0033603,MEL,7
ISIC_0033122,MEL,7
ISIC_0033428,MEL,7
ISIC_0033848,MEL,7
ISIC_0057621,MEL,7
ISIC_0063153,MEL,7
ISIC_0025127,MEL,7
ISIC_0070316,MEL,7
ISIC_0014975_downsampled,MEL,7
ISIC_0033286,MEL,7
ISIC_0058059,MEL,7
ISIC_0055337,MEL,7
ISIC_0033710,MEL,7
ISIC_0014703_downsampled,MEL,7
ISIC_0000026_downsampled,MEL,7
ISIC_0056156,MEL,7
ISIC_0058151,MEL,7
ISIC_0000282,MEL,7
ISIC_0033728,MEL,7
ISIC_0068528,MEL,7
ISIC_0067576,MEL,7
ISIC_0031177,MEL,7
ISIC_0010054,MEL,7
ISIC_0027507,MEL,7
ISIC_0070364,MEL,7
ISIC_0033399,MEL,7
ISIC_0031718,MEL,7
ISIC_0013828_downsampled,MEL,7
ISIC_0072868,MEL,7
ISIC_0029017,MEL,7
ISIC_0059229,MEL,7
ISIC_0053854,MEL,7
ISIC_0054748,MEL,7
ISIC_0013783_downsampled,MEL,7
ISIC_0027590,MEL,7
ISIC_0032833,MEL,7
ISIC_0028930,MEL,7
ISIC_0060558,MEL,7
ISIC_0054351,MEL,7
ISIC_0029839,MEL,7
ISIC_0014183_downsampled,MEL,7
ISIC_0014558_downsampled,MEL,7
ISIC_0068106,MEL,7
ISIC_0068936,MEL,7
ISIC_0054624,MEL,7
ISIC_0032690,MEL,7
ISIC_0032922,MEL,7
ISIC_0058723,MEL,7
ISIC_0029454,MEL,7
ISIC_0054500,MEL,7
ISIC_0025709,MEL,7
ISIC_0060693,MEL,7
ISIC_0027721,MEL,7
ISIC_0060672,MEL,7
ISIC_0060104,MEL,7
ISIC_0054844,MEL,7
ISIC_0026086,MEL,7
ISIC_0000434_downsampled,MEL,7
ISIC_0065853,MEL,7
ISIC_0058837,MEL,7
ISIC_0014922_downsampled,MEL,7
ISIC_0072785,MEL,7
ISIC_0033696,MEL,7
ISIC_0056817,MEL,7
ISIC_0057978,MEL,7
ISIC_0063032,MEL,7
ISIC_0059093,MEL,7
ISIC_0000167,MEL,7
ISIC_0068291,MEL,7
ISIC_0030689,MEL,7
ISIC_0024700,MEL,7
ISIC_0059092,MEL,7
ISIC_0058763,MEL,7
ISIC_0064515,MEL,7
ISIC_0061559,MEL,7
ISIC_0015219_downsampled,MEL,7
ISIC_0033725,MEL,7
ISIC_0015185_downsampled,MEL,7
ISIC_0065513,MEL,7
ISIC_0055086,MEL,7
ISIC_0033807,MEL,7
ISIC_0033120,MEL,7
ISIC_0054226,MEL,7
ISIC_0031931,MEL,7
ISIC_0067549,MEL,7
ISIC_0055680,MEL,7
ISIC_0015190_downsampled,MEL,7
ISIC_0059281,MEL,7
ISIC_0063952,MEL,7
