image,category,label
ISIC_0072070,BKL,6
ISIC_0033523,BKL,6
ISIC_0027454,BKL,6
ISIC_0067664,BKL,6
ISIC_0028411,BKL,6
ISIC_0059613,BKL,6
ISIC_0033378,BKL,6
ISIC_0059323,BKL,6
ISIC_0029139,BKL,6
ISIC_0033900,BKL,6
ISIC_0026532,BKL,6
ISIC_0029227,BKL,6
ISIC_0025068,BKL,6
ISIC_0062717,BKL,6
ISIC_0054779,BKL,6
ISIC_0032382,BKL,6
ISIC_0034235,BKL,6
ISIC_0033635,BKL,6
ISIC_0030396,BKL,6
ISIC_0055894,BKL,6
ISIC_0024381,BKL,6
ISIC_0067582,BKL,6
ISIC_0065631,BKL,6
ISIC_0055645,BKL,6
ISIC_0062369,BKL,6
ISIC_0062968,BKL,6
ISIC_0024814,BKL,6
ISIC_0030130,BKL,6
ISIC_0069853,BKL,6
ISIC_0070084,BKL,6
ISIC_0028473,BKL,6
ISIC_0066978,BKL,6
ISIC_0067863,BKL,6
ISIC_0067670,BKL,6
ISIC_0061069,BKL,6
ISIC_0015044_downsampled,BKL,6
ISIC_0026835,BKL,6
ISIC_0064474,BKL,6
ISIC_0014028_downsampled,BKL,6
ISIC_0014504_downsampled,BKL,6
ISIC_0026961,BKL,6
ISIC_0053865,BKL,6
ISIC_0059378,BKL,6
ISIC_0027806,BKL,6
ISIC_0027428,BKL,6
ISIC_0029557,BKL,6
ISIC_0031812,BKL,6
ISIC_0013707_downsampled,BKL,6
ISIC_0069401,BKL,6
ISIC_0013134_downsampled,BKL,6
ISIC_0031556,BKL,6
ISIC_0027796,BKL,6
ISIC_0059480,BKL,6
ISIC_0064810,BKL,6
ISIC_0067623,BKL,6
ISIC_0033709,BKL,6
ISIC_0055986,BKL,6
ISIC_0053552,BKL,6
ISIC_0066218,BKL,6
ISIC_0012852_downsampled,BKL,6
ISIC_0013270_downsampled,BKL,6
ISIC_0029302,BKL,6
ISIC_0029776,BKL,6
ISIC_0033646,BKL,6
ISIC_0054833,BKL,6
ISIC_0012848_downsampled,BKL,6
ISIC_0070949,BKL,6
ISIC_0026153,BKL,6
ISIC_0034113,BKL,6
ISIC_0014567_downsampled,BKL,6
ISIC_0030007,BKL,6
ISIC_0056312,BKL,6
ISIC_0065764,BKL,6
ISIC_0031600,BKL,6
ISIC_0031783,BKL,6
ISIC_0014574_downsampled,BKL,6
ISIC_0032949,BKL,6
ISIC_0060735,BKL,6
ISIC_0058507,BKL,6
ISIC_0031716,BKL,6
ISIC_0026205,BKL,6
ISIC_0055292,BKL,6
ISIC_0024547,BKL,6
ISIC_0069623,BKL,6
ISIC_0012880_downsampled,BKL,6
ISIC_0033660,BKL,6
ISIC_0059186,BKL,6
ISIC_0062300,BKL,6
ISIC_0056107,BKL,6
ISIC_0057222,BKL,6
ISIC_0012245_downsampled,BKL,6
ISIC_0031349,BKL,6
ISIC_0026675,BKL,6
ISIC_0054897,BKL,6
ISIC_0070503,BKL,6
ISIC_0033088,BKL,6
ISIC_0024709,BKL,6
ISIC_0028611,BKL,6
ISIC_0032835,BKL,6
ISIC_0033952,BKL,6
ISIC_0029126,BKL,6
ISIC_0026895,BKL,6
ISIC_0063763,BKL,6
ISIC_0013687_downsampled,BKL,6
ISIC_0028043,BKL,6
ISIC_0014310_downsampled,BKL,6
ISIC_0027815,BKL,6
ISIC_0012833_downsampled,BKL,6
ISIC_0059053,BKL,6
ISIC_0033022,BKL,6
ISIC_0057368,BKL,6
ISIC_0027192,BKL,6
ISIC_0031528,BKL,6
ISIC_0072901,BKL,6
ISIC_0029522,BKL,6
ISIC_0029676,BKL,6
ISIC_0055569,BKL,6
ISIC_0012240_downsampled,BKL,6
ISIC_0032829,BKL,6
ISIC_0013052_downsampled,BKL,6
ISIC_0067992,BKL,6
ISIC_0014623_downsampled,BKL,6
ISIC_0030959,BKL,6
ISIC_0031650,BKL,6
ISIC_0031639,BKL,6
ISIC_0030926,BKL,6
ISIC_0033491,BKL,6
ISIC_0030207,BKL,6
ISIC_0024708,BKL,6
ISIC_0034296,BKL,6
ISIC_0025113,BKL,6
ISIC_0065951,BKL,6
ISIC_0069683,BKL,6
ISIC_0063355,BKL,6
ISIC_0032681,BKL,6
ISIC_0029301,BKL,6
ISIC_0032688,BKL,6
ISIC_0064518,BKL,6
ISIC_0033465,BKL,6
ISIC_0033691,BKL,6
ISIC_0012397_downsampled,BKL,6
ISIC_0068249,BKL,6
ISIC_0033480,BKL,6
ISIC_0027279,BKL,6
ISIC_0055973,BKL,6
ISIC_0012199_downsampled,BKL,6
ISIC_0058269,BKL,6
ISIC_0012974_downsampled,BKL,6
ISIC_0065647,BKL,6
ISIC_0027771,BKL,6
ISIC_0059638,BKL,6
ISIC_0062411,BKL,6
ISIC_0061405,BKL,6
ISIC_0071399,BKL,6
ISIC_0069496,BKL,6
ISIC_0065935,BKL,6
ISIC_0014639_downsampled,BKL,6
ISIC_0059935,BKL,6
ISIC_0060567,BKL,6
ISIC_0012661_downsampled,BKL,6
ISIC_0058684,BKL,6
ISIC_0032359,BKL,6
ISIC_0059088,BKL,6
ISIC_0069478,BKL,6
ISIC_0013933_downsampled,BKL,6
ISIC_0057698,BKL,6
ISIC_0072740,BKL,6
ISIC_0025654,BKL,6
ISIC_0013765_downsampled,BKL,6
ISIC_0063272,BKL,6
ISIC_0057746,BKL,6
ISIC_0013682_downsampled,BKL,6
ISIC_0029929,BKL,6
ISIC_0026159,BKL,6
ISIC_0014311_downsampled,BKL,6
ISIC_0059678,BKL,6
ISIC_0060464,BKL,6
ISIC_0069162,BKL,6
ISIC_0056732,BKL,6
ISIC_0068214,BKL,6
ISIC_0063849,BKL,6
ISIC_0062754,BKL,6
ISIC_0029849,BKL,6
ISIC_0072613,BKL,6
ISIC_0066634,BKL,6
ISIC_0024850,BKL,6
ISIC_0059975,BKL,6
ISIC_0026644,BKL,6
ISIC_0069198,BKL,6
ISIC_0013493_downsampled,BKL,6
ISIC_0067039,BKL,6
ISIC_0024635,BKL,6
ISIC_0067734,BKL,6
ISIC_0025339,BKL,6
ISIC_0055381,BKL,6
ISIC_0072815,BKL,6
ISIC_0070261,BKL,6
ISIC_0066914,BKL,6
ISIC_0029108,BKL,6
ISIC_0013632_downsampled,BKL,6
ISIC_0029443,BKL,6
ISIC_0026912,BKL,6
ISIC_0056094,BKL,6
ISIC_0060606,BKL,6
ISIC_0062361,BKL,6
ISIC_0066138,BKL,6
ISIC_0032576,BKL,6
ISIC_0030123,BKL,6
ISIC_0028970,BKL,6
ISIC_0028943,BKL,6
ISIC_0015032_downsampled,BKL,6
ISIC_0033676,BKL,6
ISIC_0029289,BKL,6
ISIC_0069655,BKL,6
ISIC_0058230,BKL,6
ISIC_0026248,BKL,6
ISIC_0034283,BKL,6
ISIC_0059455,BKL,6
ISIC_0029345,BKL,6
ISIC_0014632_downsampled,BKL,6
ISIC_0012265_downsampled,BKL,6
ISIC_0068577,BKL,6
ISIC_0026219,BKL,6
ISIC_0028448,BKL,6
ISIC_0014723_downsampled,BKL,6
ISIC_0030231,BKL,6
ISIC_0055514,BKL,6
ISIC_0061917,BKL,6
ISIC_0057493,BKL,6
ISIC_0064356,BKL,6
ISIC_0072050,BKL,6
ISIC_0062374,BKL,6
ISIC_0063001,BKL,6
ISIC_0029311,BKL,6
ISIC_0029176,BKL,6
ISIC_0012720_downsampled,BKL,6
ISIC_0028497,BKL,6
ISIC_0025519,BKL,6
ISIC_0012155_downsampled,BKL,6
ISIC_0013236_downsampled,BKL,6
ISIC_0029101,BKL,6
ISIC_0068599,BKL,6
ISIC_0032732,BKL,6
ISIC_0024947,BKL,6
ISIC_0013030_downsampled,BKL,6
ISIC_0031961,BKL,6
ISIC_0071087,BKL,6
ISIC_0057863,BKL,6
ISIC_0028792,BKL,6
ISIC_0013725_downsampled,BKL,6
ISIC_0058558,BKL,6
ISIC_0025157,BKL,6
ISIC_0063571,BKL,6
ISIC_0061242,BKL,6
ISIC_0031619,BKL,6
ISIC_0030731,BKL,6
ISIC_0054297,BKL,6
ISIC_0071511,BKL,6
ISIC_0071075,BKL,6
ISIC_0027584,BKL,6
ISIC_0062424,BKL,6
ISIC_0033529,BKL,6
ISIC_0069252,BKL,6
ISIC_0071225,BKL,6
ISIC_0063807,BKL,6
ISIC_0012433_downsampled,BKL,6
ISIC_0028593,BKL,6
ISIC_0013316_downsampled,BKL,6
ISIC_0013706_downsampled,BKL,6
ISIC_0033252,BKL,6
ISIC_0028952,BKL,6
ISIC_0061640,BKL,6
ISIC_0061689,BKL,6
ISIC_0029682,BKL,6
ISIC_0012254_downsampled,BKL,6
ISIC_0068181,BKL,6
ISIC_0029789,BKL,6
ISIC_0058497,BKL,6
ISIC_0025431,BKL,6
ISIC_0029687,BKL,6
ISIC_0031168,BKL,6
ISIC_0032804,BKL,6
ISIC_0026085,BKL,6
ISIC_0063156,BKL,6
ISIC_0053627,BKL,6
ISIC_0055473,BKL,6
ISIC_0027455,BKL,6
ISIC_0070980,BKL,6
ISIC_0030801,BKL,6
ISIC_0034167,BKL,6
ISIC_0033716,BKL,6
ISIC_0055348,BKL,6
ISIC_0033987,BKL,6
ISIC_0057062,BKL,6
ISIC_0066256,BKL,6
ISIC_0065800,BKL,6
ISIC_0027344,BKL,6
ISIC_0069284,BKL,6
ISIC_0069333,BKL,6
ISIC_0031580,BKL,6
ISIC_0033322,BKL,6
ISIC_0064900,BKL,6
ISIC_0065300,BKL,6
ISIC_0068922,BKL,6
ISIC_0059075,BKL,6
ISIC_0014622_downsampled,BKL,6
ISIC_0070859,BKL,6
ISIC_0031691,BKL,6
ISIC_0034221,BKL,6
ISIC_0056654,BKL,6
ISIC_0069606,BKL,6
ISIC_0067496,BKL,6
ISIC_0029070,BKL,6
ISIC_0012773_downsampled,BKL,6
ISIC_0024435,BKL,6
ISIC_0029014,BKL,6
ISIC_0067273,BKL,6
ISIC_0033576,BKL,6
ISIC_0067962,BKL,6
ISIC_0027463,BKL,6
ISIC_0027068,BKL,6
ISIC_0061820,BKL,6
ISIC_0012719_downsampled,BKL,6
ISIC_0072055,BKL,6
ISIC_0026277,BKL,6
ISIC_0030105,BKL,6
ISIC_0070176,BKL,6
ISIC_0033414,BKL,6
ISIC_0029060,BKL,6
ISIC_0032170,BKL,6
ISIC_0071978,BKL,6
ISIC_0054423,BKL,6
ISIC_0059535,BKL,6
ISIC_0014617_downsampled,BKL,6
ISIC_0055602,BKL,6
ISIC_0071421,BKL,6
ISIC_0061226,BKL,6
ISIC_0071166,BKL,6
ISIC_0071793,BKL,6
ISIC_0028822,BKL,6
ISIC_0012898_downsampled,BKL,6
ISIC_0070575,BKL,6
ISIC_0055100,BKL,6
ISIC_0064748,BKL,6
ISIC_0027982,BKL,6
ISIC_0027649,BKL,6
ISIC_0054368,BKL,6
ISIC_0056769,BKL,6
ISIC_0062587,BKL,6
ISIC_0012666_downsampled,BKL,6
ISIC_0030876,BKL,6
ISIC_0032877,BKL,6
ISIC_0065335,BKL,6
ISIC_0071831,BKL,6
ISIC_0032235,BKL,6
ISIC_0062323,MEL,7
ISIC_0014229_downsampled,MEL,7
ISIC_0053454,MEL,7
ISIC_0026571,MEL,7
ISIC_0010089,MEL,7
ISIC_0015124_downsampled,MEL,7
ISIC_0057870,MEL,7
ISIC_0057048,MEL,7
ISIC_0015180_downsampled,MEL,7
ISIC_0070809,MEL,7
ISIC_0033956,MEL,7
ISIC_0028543,MEL,7
ISIC_0032098,MEL,7
ISIC_0000046_downsampled,MEL,7
ISIC_0065577,MEL,7
ISIC_0029092,MEL,7
ISIC_0060736,MEL,7
ISIC_0069851,MEL,7
ISIC_0057390,MEL,7
ISIC_0066156,MEL,7
ISIC_0062575,MEL,7
ISIC_0064980,MEL,7
ISIC_0030391,MEL,7
ISIC_0056554,MEL,7
ISIC_0065766,MEL,7
ISIC_0032400,MEL,7
ISIC_0053791,MEL,7
ISIC_0032079,MEL,7
ISIC_0011132,MEL,7
ISIC_0033947,MEL,7
ISIC_0072439,MEL,7
ISIC_0059879,MEL,7
ISIC_0060656,MEL,7
ISIC_0062639,MEL,7
ISIC_0069669,MEL,7
ISIC_0027065,MEL,7
ISIC_0065521,MEL,7
ISIC_0065597,MEL,7
ISIC_0070920,MEL,7
ISIC_0064411,MEL,7
ISIC_0066401,MEL,7
ISIC_0056226,MEL,7
ISIC_0055161,MEL,7
ISIC_0031239,MEL,7
ISIC_0034050,MEL,7
ISIC_0013473_downsampled,MEL,7
ISIC_0030564,MEL,7
ISIC_0064033,MEL,7
ISIC_0065671,MEL,7
ISIC_0072195,MEL,7
ISIC_0065582,MEL,7
ISIC_0064089,MEL,7
ISIC_0053485,MEL,7
ISIC_0060502,MEL,7
ISIC_0025531,MEL,7
ISIC_0030031,MEL,7
ISIC_0010000,MEL,7
ISIC_0032547,MEL,7
ISIC_0068808,MEL,7
ISIC_0057324,MEL,7
ISIC_0059148,MEL,7
ISIC_0069395,MEL,7
ISIC_0064157,MEL,7
ISIC_0033805,MEL,7
ISIC_0064320,MEL,7
ISIC_0063131,MEL,7
ISIC_0066378,MEL,7
ISIC_0061158,MEL,7
ISIC_0000155_downsampled,MEL,7
ISIC_0062063,MEL,7
ISIC_0027261,MEL,7
ISIC_0057823,MEL,7
ISIC_0067789,MEL,7
ISIC_0072360,MEL,7
ISIC_0028899,MEL,7
ISIC_0000049_downsampled,MEL,7
ISIC_0070374,MEL,7
ISIC_0072030,MEL,7
ISIC_0071315,MEL,7
ISIC_0056192,MEL,7
ISIC_0014862_downsampled,MEL,7
ISIC_0034134,MEL,7
ISIC_0061575,MEL,7
ISIC_0060897,MEL,7
ISIC_0061885,MEL,7
ISIC_0063958,MEL,7
ISIC_0055747,MEL,7
ISIC_0024400,MEL,7
ISIC_0031795,MEL,7
ISIC_0031203,MEL,7
ISIC_0058303,MEL,7
ISIC_0060744,MEL,7
ISIC_0054744,MEL,7
ISIC_0056572,MEL,7
ISIC_0053615,MEL,7
ISIC_0062770,MEL,7
ISIC_0070129,MEL,7
ISIC_0056214,MEL,7
ISIC_0030995,MEL,7
ISIC_0034239,MEL,7
ISIC_0031499,MEL,7
ISIC_0062442,MEL,7
ISIC_0054796,MEL,7
ISIC_0068918,MEL,7
ISIC_0032836,MEL,7
ISIC_0065697,MEL,7
ISIC_0029242,MEL,7
ISIC_0068129,MEL,7
ISIC_0057815,MEL,7
ISIC_0057436,MEL,7
ISIC_0032610,MEL,7
ISIC_0066386,MEL,7
ISIC_0030333,MEL,7
ISIC_0013636_downsampled,MEL,7
ISIC_0053570,MEL,7
ISIC_0071289,MEL,7
ISIC_0066476,MEL,7
ISIC_0062162,MEL,7
ISIC_0060577,MEL,7
ISIC_0067307,MEL,7
ISIC_0026870,MEL,7
ISIC_0014422_downsampled,MEL,7
ISIC_0065806,MEL,7
ISIC_0009971,MEL,7
ISIC_0055513,MEL,7
ISIC_0073032,MEL,7
ISIC_0065417,MEL,7
ISIC_0064444,MEL,7
ISIC_0054919,MEL,7
ISIC_0033831,MEL,7
ISIC_0062031,MEL,7
ISIC_0058947,MEL,7
ISIC_0058433,MEL,7
ISIC_0059079,MEL,7
ISIC_0070032,MEL,7
ISIC_0031557,MEL,7
ISIC_0033369,MEL,7
ISIC_0024571,MEL,7
ISIC_0065247,MEL,7
ISIC_0071550,MEL,7
ISIC_0065714,MEL,7
ISIC_0030277,MEL,7
ISIC_0061713,MEL,7
ISIC_0062235,MEL,7
ISIC_0030759,MEL,7
ISIC_0033312,MEL,7
ISIC_0057155,MEL,7
ISIC_0058660,MEL,7
ISIC_0057550,MEL,7
ISIC_0070398,MEL,7
ISIC_0000420_downsampled,MEL,7
ISIC_0028082,MEL,7
ISIC_0057315,MEL,7
ISIC_0054710,MEL,7
ISIC_0033496,MEL,7
ISIC_0027769,MEL,7
ISIC_0032718,MEL,7
ISIC_0060741,MEL,7
ISIC_0059495,MEL,7
ISIC_0027552,MEL,7
ISIC_0067927,MEL,7
ISIC_0028897,MEL,7
ISIC_0063981,MEL,7
ISIC_0067873,MEL,7
ISIC_0066376,MEL,7
ISIC_0072953,MEL,7
ISIC_0027126,MEL,7
ISIC_0010349,MEL,7
ISIC_0054677,MEL,7
ISIC_0062112,MEL,7
ISIC_0056164,MEL,7
ISIC_0034172,MEL,7
ISIC_0033206,MEL,7
ISIC_0065191,MEL,7
ISIC_0061261,MEL,7
ISIC_0073143,MEL,7
ISIC_0029212,MEL,7
ISIC_0059273,MEL,7
ISIC_0053827,MEL,7
ISIC_0014132_downsampled,MEL,7
ISIC_0068488,MEL,7
ISIC_0060978,MEL,7
ISIC_0071797,MEL,7
ISIC_0061664,MEL,7
ISIC_0061791,MEL,7
ISIC_0000412_downsampled,MEL,7
ISIC_0066319,MEL,7
ISIC_0034313,MEL,7
ISIC_0026996,MEL,7
ISIC_0053533,MEL,7
ISIC_0056428,MEL,7
ISIC_0031417,MEL,7
ISIC_0010441,MEL,7
ISIC_0062721,MEL,7
ISIC_0014542_downsampled,MEL,7
ISIC_0068331,MEL,7
ISIC_0057744,MEL,7
ISIC_0056041,MEL,7
ISIC_0067438,MEL,7
ISIC_0071726,MEL,7
ISIC_0069292,MEL,7
ISIC_0063233,MEL,7
ISIC_0065013,MEL,7
ISIC_0065039,MEL,7
ISIC_0031711,MEL,7
ISIC_0055276,MEL,7
ISIC_0033953,MEL,7
ISIC_0062160,MEL,7
ISIC_0028033,MEL,7
ISIC_0061595,MEL,7
ISIC_0026229,MEL,7
ISIC_0061362,MEL,7
ISIC_0029146,MEL,7
ISIC_0026916,MEL,7
ISIC_0034005,MEL,7
ISIC_0027872,MEL,7
ISIC_0014173_downsampled,MEL,7
ISIC_0054670,MEL,7
ISIC_0054025,MEL,7
ISIC_0069087,MEL,7
ISIC_0072924,MEL,7
ISIC_0000554,MEL,7
ISIC_0032630,MEL,7
ISIC_0072642,MEL,7
ISIC_0064646,MEL,7
ISIC_0025744,MEL,7
ISIC_0014187_downsampled,MEL,7
ISIC_0061320,MEL,7
ISIC_0026105,MEL,7
ISIC_0030883,MEL,7
ISIC_0063130,MEL,7
ISIC_0071699,MEL,7
ISIC_0065132,MEL,7
ISIC_0065180,MEL,7
ISIC_0032331,MEL,7
ISIC_0056440,MEL,7
ISIC_0066240,MEL,7
ISIC_0066666,MEL,7
ISIC_0064270,MEL,7
ISIC_0055359,MEL,7
ISIC_0063769,MEL,7
ISIC_0057634,MEL,7
ISIC_0060665,MEL,7
ISIC_0070593,MEL,7
ISIC_0054329,MEL,7
ISIC_0062115,MEL,7
ISIC_0026158,MEL,7
ISIC_0054544,MEL,7
ISIC_0070756,MEL,7
ISIC_0062756,MEL,7
ISIC_0058807,MEL,7
ISIC_0014928_downsampled,MEL,7
ISIC_0060399,MEL,7
ISIC_0000166,MEL,7
ISIC_0000482,MEL,7
ISIC_0057067,MEL,7
ISIC_0031034,MEL,7
ISIC_0000533,MEL,7
ISIC_0072422,MEL,7
ISIC_0000547,MEL,7
ISIC_0055179,MEL,7
ISIC_0063551,MEL,7
ISIC_0053846,MEL,7
ISIC_0063428,MEL,7
ISIC_0066094,MEL,7
ISIC_0062029,MEL,7
ISIC_0059270,MEL,7
ISIC_0033152,MEL,7
ISIC_0058935,MEL,7
ISIC_0067743,MEL,7
ISIC_0011390,MEL,7
ISIC_0055454,MEL,7
ISIC_0062239,MEL,7
ISIC_0053751,MEL,7
ISIC_0067487,MEL,7
ISIC_0069970,MEL,7
ISIC_0062474,MEL,7
ISIC_0010322,MEL,7
ISIC_0057323,MEL,7
ISIC_0067458,MEL,7
ISIC_0055803,MEL,7
ISIC_0000159,MEL,7
ISIC_0061928,MEL,7
ISIC_0066200,MEL,7
ISIC_0011136,MEL,7
ISIC_0068744,MEL,7
ISIC_0059346,MEL,7
ISIC_0060307,MEL,7
ISIC_0062111,MEL,7
ISIC_0029937,MEL,7
ISIC_0027187,MEL,7
ISIC_0072377,MEL,7
ISIC_0065062,MEL,7
ISIC_0071239,MEL,7
ISIC_0001152_downsampled,MEL,7
ISIC_0056728,MEL,7
ISIC_0029021,MEL,7
ISIC_0000413_downsampled,MEL,7
ISIC_0033812,MEL,7
ISIC_0067009,MEL,7
ISIC_0054090,MEL,7
ISIC_0068438,MEL,7
ISIC_0000290,MEL,7
ISIC_0061960,MEL,7
ISIC_0000002,MEL,7
ISIC_0030681,MEL,7
ISIC_0062005,MEL,7
ISIC_0014527_downsampled,MEL,7
ISIC_0031972,MEL,7
ISIC_0065681,MEL,7
ISIC_0058458,MEL,7
ISIC_0069245,MEL,7
ISIC_0071528,MEL,7
ISIC_0061163,MEL,7
ISIC_0011334,MEL,7
ISIC_0071111,MEL,7
ISIC_0062133,MEL,7
ISIC_0059386,MEL,7
ISIC_0066448,MEL,7
ISIC_0067318,MEL,7
ISIC_0010576,MEL,7
ISIC_0071666,MEL,7
ISIC_0001131_downsampled,MEL,7
ISIC_0056739,MEL,7
ISIC_0064102,MEL,7
ISIC_0010852,MEL,7
ISIC_0054889,MEL,7
ISIC_0013359_downsampled,MEL,7
ISIC_0055340,MEL,7
ISIC_0055156,MEL,7
ISIC_0073038,MEL,7
ISIC_0066506,MEL,7
ISIC_0024865,MEL,7
ISIC_0059532,MEL,7
ISIC_0025592,MEL,7
ISIC_0055799,MEL,7
ISIC_0014931_downsampled,MEL,7
ISIC_0014543_downsampled,MEL,7
ISIC_0010067,MEL,7
ISIC_0014324_downsampled,MEL,7
ISIC_0054085,MEL,7
ISIC_0058285,MEL,7
ISIC_0024932,MEL,7
ISIC_0024823,MEL,7
ISIC_0025324,MEL,7
ISIC_0033333,MEL,7
ISIC_0066358,MEL,7
ISIC_0060342,MEL,7
ISIC_0063980,MEL,7
ISIC_0030238,MEL,7
ISIC_0013232_downsampled,MEL,7
ISIC_0056389,MEL,7
ISIC_0057192,MEL,7
ISIC_0010024,MEL,7
ISIC_0032662,MEL,7
ISIC_0067418,MEL,7
ISIC_0030382,MEL,7
ISIC_0071892,MEL,7
ISIC_0069668,MEL,7
ISIC_0064673,MEL,7
ISIC_0062208,MEL,7
ISIC_0029642,MEL,7
ISIC_0055317,MEL,7
ISIC_0059486,MEL,7
ISIC_0001102_downsampled,MEL,7
ISIC_0028069,MEL,7
ISIC_0070778,MEL,7
ISIC_0059538,MEL,7
ISIC_0070108,MEL,7
ISIC_0028352,MEL,7
ISIC_0011348,MEL,7
ISIC_0059046,MEL,7
ISIC_0064589,MEL,7
ISIC_0070830,MEL,7
ISIC_0014133_downsampled,MEL,7
ISIC_0065943,MEL,7
ISIC_0072865,MEL,7
ISIC_0056659,MEL,7
ISIC_0065774,MEL,7
ISIC_0059412,MEL,7
ISIC_0027436,MEL,7
ISIC_0061411,MEL,7
ISIC_0055907,MEL,7
ISIC_0058040,MEL,7
ISIC_0070074,MEL,7
ISIC_0059608,MEL,7
ISIC_0054988,MEL,7
ISIC_0000031_downsampled,MEL,7
ISIC_0054444,MEL,7
ISIC_0059382,MEL,7
ISIC_0056806,MEL,7
ISIC_0032220,MEL,7
ISIC_0034062,MEL,7
ISIC_0012290_downsampled,MEL,7
ISIC_0033261,MEL,7
ISIC_0055412,MEL,7
ISIC_0055556,MEL,7
ISIC_0066058,MEL,7
ISIC_0055311,MEL,7
ISIC_0064993,MEL,7
ISIC_0060225,MEL,7
ISIC_0032509,MEL,7
ISIC_0073127,MEL,7
ISIC_0028760,MEL,7
ISIC_0028220,MEL,7
ISIC_0032569,MEL,7
ISIC_0033905,MEL,7
ISIC_0054185,MEL,7
ISIC_0070207,MEL,7
ISIC_0001142_downsampled,MEL,7
ISIC_0027407,MEL,7
ISIC_0061067,MEL,7
ISIC_0032430,MEL,7
ISIC_0013696_downsampled,MEL,7
ISIC_0054747,MEL,7
ISIC_0067666,MEL,7
ISIC_0065253,MEL,7
ISIC_0057707,MEL,7
ISIC_0070814,MEL,7
ISIC_0029241,MEL,7
ISIC_0072966,MEL,7
ISIC_0061680,MEL,7
ISIC_0027069,MEL,7
ISIC_0063061,MEL,7
ISIC_0070160,MEL,7
ISIC_0055141,MEL,7
ISIC_0058858,MEL,7
ISIC_0011169,MEL,7
ISIC_0031233,MEL,7
ISIC_0058168,MEL,7
ISIC_0056726,MEL,7
ISIC_0064298,MEL,7
ISIC_0026115,MEL,7
ISIC_0033874,MEL,7
ISIC_0054626,MEL,7
ISIC_0013997_downsampled,MEL,7
ISIC_0068798,MEL,7
ISIC_0070140,MEL,7
ISIC_0068548,MEL,7
ISIC_0059631,MEL,7
ISIC_0063664,MEL,7
ISIC_0067326,MEL,7
ISIC_0067845,MEL,7
ISIC_0030187,MEL,7
ISIC_0057313,MEL,7
ISIC_0057362,MEL,7
ISIC_0060270,MEL,7
ISIC_0032807,MEL,7
ISIC_0060660,MEL,7
ISIC_0028041,MEL,7
ISIC_0011099,MEL,7
ISIC_0053508,MEL,7
ISIC_0059597,MEL,7
ISIC_0032244,MEL,7
ISIC_0033323,MEL,7
ISIC_0028984,MEL,7
ISIC_0061626,MEL,7
ISIC_0072337,MEL,7
ISIC_0060679,MEL,7
ISIC_0056863,MEL,7
ISIC_0060832,MEL,7
ISIC_0068910,MEL,7
ISIC_0059816,MEL,7
ISIC_0061108,MEL,7
ISIC_0054852,MEL,7
ISIC_0056790,MEL,7
ISIC_0030925,MEL,7
ISIC_0055264,MEL,7
ISIC_0073168,MEL,7
ISIC_0011130,MEL,7
ISIC_0029632,MEL,7
ISIC_0001105_downsampled,MEL,7
ISIC_0064360,MEL,7
ISIC_0058863,MEL,7
ISIC_0057974,MEL,7
ISIC_0032862,MEL,7
ISIC_0057973,MEL,7
ISIC_0068128,MEL,7
ISIC_0064997,MEL,7
ISIC_0066649,MEL,7
ISIC_0069511,MEL,7
ISIC_0063723,MEL,7
ISIC_0025520,MEL,7
ISIC_0055519,MEL,7
ISIC_0057996,MEL,7
ISIC_0059181,MEL,7
ISIC_0033073,MEL,7
ISIC_0000171,MEL,7
ISIC_0068975,MEL,7
ISIC_0030390,MEL,7
ISIC_0030539,MEL,7
ISIC_0072353,MEL,7
ISIC_0025732,MEL,7
ISIC_0058368,MEL,7
ISIC_0000174,MEL,7
ISIC_0010350,MEL,7
ISIC_0060386,MEL,7
ISIC_0055931,MEL,7
ISIC_0027487,MEL,7
ISIC_0033454,MEL,7
ISIC_0054024,MEL,7
ISIC_0058176,MEL,7
ISIC_0066403,MEL,7
ISIC_0064058,MEL,7
ISIC_0070601,MEL,7
ISIC_0028969,MEL,7
ISIC_0029157,MEL,7
ISIC_0061884,MEL,7
ISIC_0025085,MEL,7
ISIC_0058016,MEL,7
ISIC_0000036_downsampled,MEL,7
ISIC_0070380,MEL,7
ISIC_0071740,MEL,7
ISIC_0059029,MEL,7
ISIC_0068682,MEL,7
ISIC_0062171,MEL,7
ISIC_0054138,MEL,7
ISIC_0056484,MEL,7
ISIC_0010364,MEL,7
ISIC_0054087,MEL,7
ISIC_0068303,MEL,7
ISIC_0061945,MEL,7
ISIC_0061066,MEL,7
ISIC_0072241,MEL,7
ISIC_0071972,MEL,7
ISIC_0032982,MEL,7
ISIC_0060022,MEL,7
ISIC_0060638,MEL,7
ISIC_0058508,MEL,7
ISIC_0056860,MEL,7
ISIC_0032604,MEL,7
ISIC_0010319,MEL,7
ISIC_0057723,MEL,7
ISIC_0033317,MEL,7
ISIC_0032466,MEL,7
ISIC_0067577,MEL,7
ISIC_0063102,MEL,7
ISIC_0053909,MEL,7
ISIC_0057299,MEL,7
ISIC_0067139,MEL,7
ISIC_0033802,MEL,7
ISIC_0032750,MEL,7
ISIC_0027327,MEL,7
ISIC_0030929,MEL,7
ISIC_0055840,MEL,7
ISIC_0068882,MEL,7
ISIC_0068761,MEL,7
ISIC_0069475,MEL,7
ISIC_0031389,MEL,7
ISIC_0009868,MEL,7
